,test_pred,test_true,q2,q5,q7,q8,q9
313,5.360833644866943,5.0,5.0,5.0,5.216373919714151,5.954208448776369,6.926693965314053
314,5.52396297454834,5.0,5.0,5.0,5.557809882459554,6.481225900025257,7.487317135998911
315,5.224298000335693,5.0,5.0,5.0,5.0,5.05679933127304,5.4839966563652
316,5.173594951629639,5.0,5.0,5.0,5.0,5.0,5.377211329538633
317,7.753262519836426,6.886056647693163,5.0,5.30033623392066,6.271896009882983,6.480994761799621,8.877103382651214
318,5.9922919273376465,6.443697499232712,5.0,5.0,5.230865323586517,5.820867764665735,6.715554367524456
319,4.67242431640625,5.0,5.0,5.0,5.0,5.766026570025314,6.106860737855564
320,6.085348129272461,5.070581074285707,5.0,5.0,5.0,5.0,5.142021640338318
321,5.636227130889893,5.0,5.0,5.42021640338319,6.657577319177793,7.1249387366083,7.481486060122112
322,5.140258312225342,5.0,5.0,5.0,5.0,5.033310396709899,6.016753322646608
323,5.066857814788818,5.0,5.0,5.0,5.0,5.0,5.0
324,5.37060022354126,5.0,5.0,5.0,6.721246399047171,7.102372908709558,7.221848749616356
325,4.9529948234558105,5.0,5.0,5.0,5.0,5.0,5.0
326,5.8480963706970215,5.0,5.0,5.0,5.738738546094465,6.547883699278268,7.436625011876349
327,4.966376781463623,5.0,5.0,5.0,5.895766104529767,6.125386129798948,6.502223389960223
328,5.1047515869140625,5.0,5.0,5.0,5.184163750790474,5.736655003161901,6.145085676420271
329,5.726417064666748,5.0,5.0,5.0,6.036212172654444,6.142667503568731,6.823908740944319
330,5.5517778396606445,5.1938200260161125,5.0,5.261439372640169,5.9076542845912,6.292429823902063,7.125518569371919
331,4.9623870849609375,5.0,5.0,5.0,5.0,5.0,5.3872161432802645
332,5.372110366821289,5.0,5.0,5.0,5.0,5.0,5.0
333,5.147119998931885,6.698970004336019,5.0,5.0,5.0,5.0,5.0
334,7.472743511199951,8.397940008672037,5.0,5.0,5.4467905147876845,5.723436428713836,7.10110352518409
335,6.224125862121582,5.0,5.0,5.0,5.0,5.356547323513812,6.795880017344075
336,5.177525997161865,5.0,5.0,5.0,5.0,5.03236876304957,5.148780806775779
337,5.779268264770508,5.7447274948966935,5.0,6.200659450546418,6.638272163982407,8.221848749616356,8.958607314841775
338,4.939626216888428,5.0,5.0,5.0,5.4467905147876845,5.723436428713836,7.10110352518409
339,4.999145984649658,5.0,5.0,5.0,5.0,5.0,5.0
340,5.583912372589111,5.0,5.0,5.0,5.0,5.0,5.3872161432802645
341,5.2532572746276855,5.0,5.0,5.0,5.068105564896511,5.409654350625216,6.169457226644011
342,5.672736644744873,5.0,5.0,5.0,5.0,5.0,5.0
343,5.335387229919434,5.638272163982407,5.0,5.0,5.346395015176065,5.658146007804834,6.182811806226959
344,6.016574859619141,5.0,5.0,6.299299729609228,7.56968241169672,7.787170498505569,7.910390122074611
345,5.527019023895264,5.0,5.0,5.0,5.0,5.0,5.142021640338318
346,4.783677101135254,5.0,5.0,5.0,5.0,5.0,5.287582194452533
347,5.6315999031066895,6.619788758288394,5.0,5.0,5.0,5.768718582206093,6.934458917154219
348,5.131924152374268,5.0,5.0,5.0,6.721246399047171,7.102372908709558,7.221848749616356
349,6.585715293884277,7.585026652029182,5.0,5.0,5.0,5.0,5.0
350,4.611258029937744,5.0,5.0,5.0,5.0,5.0,5.0
351,6.100739002227783,5.0,5.0,5.0,5.1604035918505,5.622826716909309,6.0898160921468385
352,5.661806106567383,5.0,5.0,5.0,5.342883161099869,5.813915343413893,5.936172597251873
353,4.941869258880615,5.0,5.0,5.0,5.0,5.0,5.0
354,5.210549831390381,5.0,5.0,5.0,5.20345532246629,5.305182983699437,5.406910644932582
355,5.636227130889893,5.0,5.0,5.42021640338319,6.657577319177793,7.1249387366083,7.481486060122112
356,4.959322452545166,5.0,5.0,5.0,5.0,5.0,5.008864383480216
357,5.373060703277588,6.292429823902063,5.0,5.0,5.150741978564387,5.449959733306949,6.1009273341251244
358,5.011015892028809,5.0,5.0,5.0,5.0,5.0,5.0
359,5.689188480377197,5.0,5.0,5.346787486224656,6.443697499232712,7.1938200260161125,7.920818753952375
360,6.828299045562744,8.318758762624412,5.0,5.42021640338319,6.793384992580273,7.137875212617382,7.140271358093056
361,7.163487434387207,6.721246399047171,5.0,5.0,5.0,5.0,5.377211329538633
362,5.353091716766357,7.431798275933005,5.0,5.0,5.0,5.0,5.4604093769761874
363,4.921851634979248,5.920818753952375,5.0,5.0,5.0,5.0,5.0
364,4.854116439819336,5.0,5.0,5.0,5.0,5.0,5.0
365,4.918121814727783,5.0,5.0,5.0,5.0,5.0,5.0
366,5.348805904388428,5.337242168318426,5.0,5.0,5.958607314841775,6.070581074285707,6.113509274827518
367,4.505824565887451,5.0,5.0,5.0,5.0,5.0,5.0
368,5.5430216789245605,6.113509274827518,5.0,5.0,5.101727661233145,5.717368524130526,6.277112444960014
369,5.323222637176514,5.0,5.0,5.0,5.0,5.279588001734408,6.594799162246874
370,4.701200008392334,5.0,5.0,5.0,5.0,5.0,5.0
371,5.6075873374938965,5.0,5.0,5.0,5.708512583073295,6.456685660619315,8.053554394051933
372,4.809164524078369,5.0,5.0,5.0,5.0,5.0,5.0
373,4.809164524078369,5.0,5.0,5.0,5.0,5.0,5.0
374,4.886482238769531,5.920818753952375,5.0,5.0,5.0,5.0,5.0
375,5.230934143066406,5.823908740944319,5.0,5.0,5.0,5.0,6.142667503568731
376,4.842055797576904,5.0,5.0,5.0,5.0,5.0,5.287582194452533
377,5.960774898529053,5.0,5.0,5.928180382362728,6.772577569995745,7.568636235841013,8.324875990832918
378,5.338912487030029,5.0,5.0,5.0,5.708512583073295,6.456685660619315,8.053554394051933
379,4.9661173820495605,5.0,5.0,5.0,5.920818753952375,6.356547323513812,6.455931955649724
380,4.9867119789123535,7.119186407719209,5.0,5.0,5.0,5.0,5.0
381,5.116257190704346,5.0,5.0,5.0,5.0,5.05679933127304,5.4839966563652
382,5.89061164855957,5.853871964321762,5.0,5.0,5.0,5.084043280676638,5.252129842029914
383,4.95562219619751,5.346787486224656,5.048825028865502,5.122062572163754,5.170887601029256,5.195300115462007,5.219712629894758
384,5.238327980041504,5.0,5.0,5.0,5.0,5.065580428412857,5.5327869988180645
385,5.331109046936035,5.0,5.0,5.0,5.853660333567736,6.21269753761629,6.952842911422624
386,4.909409046173096,5.0,5.0,5.0,5.0,5.103854924202302,5.3616200641289495
387,6.515820026397705,8.508638306165727,5.0,5.769551078621726,7.002632177292251,7.840628610219042,8.59864862673098
388,5.297240257263184,5.154901959985743,5.0,5.227965977824862,5.529434997455911,5.5376020021010435,5.642138395778679
389,5.21281623840332,5.0,5.0,5.0,5.163951071032141,5.327902142064283,6.048726610343005
390,6.641118049621582,7.259637310505756,5.0,5.42021640338319,6.657577319177793,7.1249387366083,7.481486060122112
391,5.033613681793213,5.0,5.0,5.0,5.0,5.263030927671117,5.733304289873123
392,5.82189416885376,6.346787486224656,5.0,5.0,6.036212172654444,6.142667503568731,6.823908740944319
393,5.1697468757629395,5.0,5.0,5.0,5.0,5.4120961494762785,7.102653267113967
394,5.4163641929626465,5.552841968657781,5.0,5.0,5.832079254105832,6.155946574837715,6.577685037796933
395,5.398469924926758,5.0,5.0,5.0,5.958607314841775,6.070581074285707,6.113509274827518
396,5.317691326141357,5.0,5.0,5.0,5.0,5.4120961494762785,7.102653267113967
397,5.764873027801514,5.0,5.0,5.0,5.0,5.0,6.015040800840419
398,5.182909965515137,5.0,5.0,5.0,5.0,5.0,5.920818753952375
399,5.361219882965088,5.0,5.0,5.0,5.252129842029914,5.652129842029915,6.159176003468815
400,5.230677127838135,5.337242168318426,5.0,5.0,5.0,5.03236876304957,5.148780806775779
401,4.929683208465576,5.0,5.0,5.0,5.0,5.259078965559803,6.099531988906442
402,5.059464454650879,5.0,5.0,5.0,5.329878389978372,5.420171791158,5.575313958251336
403,4.8363165855407715,5.0,5.0,5.0,5.20345532246629,5.305182983699437,5.406910644932582
404,4.988829135894775,5.0,5.0,5.0,5.486379853908173,6.0343342855371045,6.377990700976252
405,5.175438404083252,5.0,5.0,5.0,5.0,5.0,5.20144957839504
406,5.321423530578613,5.0,5.0,5.0,5.0,5.1355561410532165,5.4066684231596485
407,4.946709156036377,5.0,5.0,5.0,5.522878745280337,6.2441251443275085,8.05551732784983
408,5.569699764251709,5.0,5.0,5.0,5.0,5.0,5.377211329538633
409,5.510386943817139,5.119186407719209,5.0,5.0,5.708512583073295,6.456685660619315,8.053554394051933
410,4.974928855895996,5.0,5.0,5.0,5.8327668861431246,6.519126541329726,7.4754624086313655
411,5.139245510101318,5.0,5.0,5.0,5.0,5.0,5.0
412,5.074586868286133,5.0,5.0,5.0,5.832079254105832,6.155946574837715,6.577685037796933
413,5.128942489624023,5.0,5.0,5.0,5.0,5.0802637802185675,5.370649559108152
414,5.310719013214111,5.0,5.0,5.0,5.0,5.371873254973036,6.369608053117638
415,5.257210731506348,5.0,5.0,5.0,5.0,5.0,5.622062572163754
416,5.233715534210205,5.0,5.0,5.0,5.0,5.0,5.0
417,4.690471172332764,5.0,5.0,5.122062572163754,5.770689473640969,5.900566781122885,5.985661382193382
418,5.893766403198242,6.853871964321762,5.0,5.0,5.0,5.279588001734408,6.594799162246874
419,5.220530986785889,5.0,5.0,5.06246936830415,5.20446769648675,5.2839966563652006,5.389423339022647
420,5.289218425750732,5.337242168318426,5.0,5.547102059816066,5.779545458967391,5.920818753952375,6.67630851494269
421,4.757976055145264,5.0,5.0,5.0,5.0,5.0,5.0
422,6.176562786102295,5.0,5.0,5.0,5.0,5.508638306165727,6.451544993495972
423,5.115976810455322,5.0,5.0,5.0,5.623884751944768,6.010375075152911,6.169468565440889
424,5.03830099105835,5.0,5.0,5.0,5.0,5.0,5.0
425,5.226196765899658,5.0,5.0,5.0,5.0,5.0,5.60806164392009
426,5.301671504974365,5.0,5.0,6.1531365255381765,6.499796115887473,6.650291819404307,6.885710295924456
427,5.050797939300537,5.0,5.0,5.0,5.717948779044448,6.154656928386707,6.8675683249985315
428,5.35026216506958,5.0,5.0,5.0,5.0,5.0,5.0
429,5.3199028968811035,5.0,5.0,5.0,5.04997549464332,5.146666040200967,5.396975746372329
430,5.896998882293701,5.0,5.0,5.928180382362728,6.772577569995745,7.568636235841013,8.324875990832918
431,5.20404577255249,5.2839966563652006,5.0,5.0,5.708512583073295,6.456685660619315,8.053554394051933
432,5.6299662590026855,5.0,5.455931955649724,6.839926856944473,7.240743030061056,7.522878745280337,8.002182402701225
433,6.573133945465088,5.508638306165727,5.0,5.42021640338319,6.657577319177793,7.1249387366083,7.481486060122112
434,5.030829429626465,5.0,5.0,5.0,5.0,5.05679933127304,5.4839966563652
435,5.735872745513916,5.0,5.0,6.200659450546418,6.638272163982407,8.221848749616356,8.958607314841775
436,5.422829627990723,5.0,5.0,5.0,5.0,5.0,5.0
437,7.420905590057373,9.744727494896694,5.0,5.0,5.5129341232531095,5.958432293377779,6.459547352245197
438,4.991759777069092,5.0,5.0,5.0,5.0,5.071309464702763,5.2139283941082875
439,5.950875282287598,5.0,5.0,5.0,5.0,5.0,5.3014005676816796
440,5.519901752471924,5.0,5.0,5.0,5.139794000867203,5.559176003468815,5.819382002601611
441,5.2162957191467285,5.0,5.0,5.0,5.0,5.0,5.0
442,6.002621173858643,6.4089353929735005,5.0,5.059593203859604,5.621921275511394,6.232348276903211,6.79018639043693
443,5.021919250488281,5.0,5.0,5.0,5.623884751944768,6.010375075152911,6.169468565440889
444,4.77955436706543,5.0,5.0,5.0,5.0,5.0,5.0
445,4.956459999084473,5.0,5.0,5.0,5.0,5.0,5.0
446,5.015940189361572,5.0,5.0,5.0,5.0,5.0,5.0
447,5.091465950012207,5.0,5.0,5.0,5.335556141053215,6.342224564212866,7.434122917496055
448,7.104707717895508,5.508638306165727,5.0,5.0,5.0,5.016383443071563,5.298347314555982
449,5.43454122543335,5.0,6.076163040999861,6.170565203899018,6.233499979165125,6.264967366798177,6.29643475443123
450,5.231343746185303,5.0,5.0,5.227965977824862,5.529434997455911,5.5376020021010435,5.642138395778679
451,5.04574728012085,5.0,5.0,5.0,5.0,5.0,5.180617997398389
452,5.358497142791748,6.060480747381382,5.0,5.0,5.0,5.0,5.0
453,4.951805591583252,5.0,5.0,5.0,5.0,5.0,5.0
454,5.020506381988525,5.0,5.0,5.0,5.0,5.203455322466291,5.620010954683868
455,5.2436394691467285,5.0,5.0,5.0,5.0,5.0,5.0
456,4.859170436859131,5.0,5.0,5.0,5.0,5.3707743928643525,6.112323178593057
457,4.572919845581055,5.0,5.0,5.0,5.0,5.0,5.0
458,5.03812837600708,5.0,5.0,5.0,5.0,5.7510871837962805,6.699686629564667
459,5.996761798858643,5.0,5.0,5.0,5.7447274948966935,6.026872146400302,6.5376020021010435
460,4.782710552215576,5.0,5.0,5.0,5.0,5.0,5.864737526099142
461,5.337981700897217,5.0,5.0,5.0,5.708512583073295,6.456685660619315,8.053554394051933
462,6.426621913909912,5.0,5.0,5.0,5.708512583073295,6.456685660619315,8.053554394051933
463,5.0821051597595215,5.0,5.0,5.0,5.0,5.0,5.139794000867203
464,5.281972408294678,5.0,5.0,5.0,5.0,5.507042496070813,6.274290991274421
465,5.956542491912842,5.229147988357856,5.0,5.42021640338319,6.657577319177793,7.1249387366083,7.481486060122112
466,4.663410663604736,5.0,5.0,5.0,5.097170173104912,5.229849699277086,5.693936665414687
467,5.019264221191406,5.0,5.0,5.0,5.142618929405524,5.5753667688338275,6.54003127572679
468,5.6406145095825195,5.823908740944319,5.0,5.0,5.4467905147876845,5.723436428713836,7.10110352518409
469,4.868228435516357,5.0,5.0,5.0,5.0,5.0,5.0
470,5.5206732749938965,5.0,5.0,5.0,5.0,5.0,5.0
471,5.39022159576416,5.0,5.0,5.0,5.0,5.0,5.0
472,4.978429317474365,5.0,5.0,5.0,5.0,5.0,5.42166897466197
473,5.133603572845459,5.0,5.0,5.0,5.342883161099869,5.813915343413893,5.936172597251873
474,6.122308731079102,5.119186407719209,5.0,5.0,5.309772914624212,5.785123056544632,6.580936883073365
475,4.8586626052856445,5.0,5.0,5.0,5.0,5.0916591953431425,5.269678045872886
476,4.551719665527344,5.0,5.0,5.0,5.0,5.0,5.0
477,7.380385875701904,7.161150909262744,5.0,5.0,5.5713337517843655,6.142667503568731,6.787232889750868
478,5.8385796546936035,5.886056647693163,5.0,5.059593203859604,5.621921275511394,6.232348276903211,6.79018639043693
479,4.962015151977539,5.0,5.0,5.0,5.0,5.0,5.0
480,5.2548041343688965,5.0,5.0,5.122062572163754,5.770689473640969,5.900566781122885,5.985661382193382
481,5.945736408233643,5.0,5.0,5.0,5.0,5.0,5.3013094416207345
482,5.926969528198242,5.0,5.0,5.0,5.0,5.0,5.42166897466197
483,5.896153926849365,6.823908740944319,5.0,5.619788758288394,6.26468584634236,6.445303843740749,7.131147698050925
484,5.765135288238525,5.0,5.0,5.0,5.0,5.0,5.055517327849831
485,5.036027431488037,5.0,5.048825028865502,5.122062572163754,5.170887601029256,5.195300115462007,5.219712629894758
486,5.08801794052124,5.0,5.0,5.0,5.0,5.0,5.0
487,5.122300148010254,5.721246399047171,5.0,5.0,5.0,5.984570506477258,6.408945452815283
488,5.048604488372803,5.0,5.142618929405526,5.356547323513812,6.088763051451145,6.454870915419811,6.8209787793884775
489,4.804762363433838,5.0,5.0,5.0,5.0,5.0,5.0
490,5.878631591796875,6.769551078621726,5.0,5.0,5.0,5.0,5.0
491,5.700290203094482,5.0,5.0,5.0,5.0,5.0,5.0
492,5.550668716430664,5.0,5.0,5.0,5.327902142064283,5.638272163982407,5.721246399047171
493,5.818874359130859,6.494850021680094,5.0,5.0,5.309772914624212,5.785123056544632,6.580936883073365
494,5.314547061920166,5.0,5.0,5.0,5.0201454878767855,5.7447274948966935,6.035290537142854
495,5.801161289215088,5.0,5.455931955649724,6.839926856944473,7.240743030061056,7.522878745280337,8.002182402701225
496,5.0342793464660645,5.0,5.0,5.0,5.0,5.0,5.377211329538633
497,5.786285877227783,6.236572006437063,5.0,5.42021640338319,6.657577319177793,7.1249387366083,7.481486060122112
498,5.9735426902771,8.67778070526608,5.0,5.30033623392066,6.271896009882983,6.480994761799621,8.877103382651214
499,5.229642868041992,5.0,5.0,5.0,5.0,5.0,5.583745543646882
500,5.725122451782227,5.0,5.0,5.0,5.0,5.0,5.149669314685716
501,5.37744665145874,5.0,5.0,5.0,5.509691001300805,6.858146007804834,7.63075221594426
502,6.017741680145264,5.0,5.0,5.769551078621726,7.002632177292251,7.840628610219042,8.59864862673098
503,4.750038146972656,5.0,5.0,5.0,5.0,5.0,5.0
504,5.2609453201293945,5.0,5.0,5.0,5.160563744106219,5.440151745840627,5.855473215493237
505,5.084301948547363,5.0,5.0,5.0,5.0,5.0,5.0
506,5.065392971038818,5.0,5.0,5.0,5.0,5.0,5.01190543916038
507,5.013010501861572,5.0,5.0,5.0,5.0,5.552491252371425,6.7251911251650505
508,6.673235893249512,5.698970004336019,5.5376020021010435,6.136677139879544,6.42021640338319,6.6020599913279625,7.161150909262744
509,4.913944721221924,5.0,5.0,5.0,5.0,5.494850021680094,5.698970004336019
510,5.099307537078857,5.0,5.0,5.0,5.11302521288063,5.478611897220312,6.0218634973565965
511,5.191859722137451,5.3872161432802645,5.0,5.0,5.0,5.0,5.01190543916038
512,4.971777439117432,5.0,5.0,5.0,5.0,5.0,5.603455322466291
513,4.749064922332764,5.0,5.0,5.0,5.0,5.0,5.0
514,5.525428295135498,6.721246399047171,5.378913216807529,5.958607314841775,6.717273000560288,6.850382250330102,7.853112668883502
515,5.374425411224365,5.0,5.0,5.0,5.0,5.0,5.297890997958678
516,5.053967475891113,5.0,5.0,5.0,5.003621217265445,5.088723738510172,5.694820453954792
517,5.685973167419434,5.0,5.0,5.0,5.0,5.0,5.008864383480216
518,5.229471683502197,5.0,5.0,5.0,5.142618929405524,5.5753667688338275,6.54003127572679
519,4.745752334594727,5.0,5.0,5.0,5.0,5.552491252371425,6.7251911251650505
520,4.994473457336426,5.0,5.0,5.0,5.0,5.0,5.4604093769761874
521,5.081767559051514,5.0,5.0,5.0,5.0,5.0,5.3014005676816796
522,5.232117176055908,5.0,5.0,5.42021640338319,6.657577319177793,7.1249387366083,7.481486060122112
523,4.843127727508545,5.0,5.0,5.0,5.0,5.084043280676638,5.252129842029914
524,5.059507846832275,5.0,5.0,5.0,5.0,5.3707743928643525,6.112323178593057
525,5.061750888824463,5.0,5.0,5.0,5.0,5.0,5.920818753952375
526,5.307405948638916,5.0,5.0,5.0,5.0,5.0,5.6777807052660805
527,5.58534574508667,5.0,5.0,5.0,5.769551078621726,7.5376020021010435,7.585026652029182
528,5.700450897216797,5.0,5.0,5.0,5.486379853908173,6.0343342855371045,6.377990700976252
529,4.598498821258545,5.0,5.0,5.0,5.0,5.0,5.180617997398389
530,5.830273151397705,5.0,5.0,5.0,5.0,5.0,5.638272163982407
531,5.138763904571533,5.0,5.0,5.0,5.657577319177793,5.920818753952375,6.154901959985743
532,5.828920364379883,5.0,5.0,5.0,5.0,5.0,5.0
533,4.856009483337402,5.0,5.0,5.0,5.486379853908173,6.0343342855371045,6.377990700976252
534,5.527797222137451,8.853871964321762,5.0,5.0,5.708512583073295,6.456685660619315,8.053554394051933
535,4.75900936126709,5.0,5.0,5.0,5.327902142064283,5.638272163982407,5.721246399047171
536,6.242533206939697,5.0,5.0,5.698970004336019,7.251811972993799,7.301029995663981,7.301029995663981
537,5.298167705535889,5.0,5.048825028865502,5.122062572163754,5.170887601029256,5.195300115462007,5.219712629894758
538,5.811498641967773,5.346787486224656,5.0,5.0,5.844698206593385,6.011255601796691,6.26164275048356
539,5.520269393920898,5.657577319177793,5.0,5.0,5.0,5.0,5.287582194452533
540,4.708812236785889,5.0,5.0,5.227965977824862,5.529434997455911,5.5376020021010435,5.642138395778679
541,5.01085901260376,5.0,5.0,5.0,5.0,5.177211329538633,5.531633988615898
542,5.83263635635376,7.6777807052660805,5.0,5.0,5.2543191530828635,5.508638306165727,5.56421353222706
543,4.9868550300598145,5.0,5.0,5.0,5.0,5.0,5.4089353929735005
544,6.510383129119873,6.1249387366083,5.455931955649724,6.839926856944473,7.240743030061056,7.522878745280337,8.002182402701225
545,4.889419078826904,5.267606240177032,5.0,5.0,5.336173122706551,5.502471299162677,5.940909367734202
546,4.8067708015441895,5.0,5.0,5.0,5.0,5.0,5.0
547,5.407495021820068,5.0,5.0,5.0,5.101727661233145,5.520030657457415,5.848767903643857
548,5.786285877227783,6.080921907623926,5.0,5.42021640338319,6.657577319177793,7.1249387366083,7.481486060122112
549,5.331812381744385,6.638272163982407,5.0,5.0,5.0,5.0,5.085387196432176
550,5.636227130889893,5.0,5.0,5.42021640338319,6.657577319177793,7.1249387366083,7.481486060122112
551,5.1154351234436035,5.0,5.0,5.0,5.0,5.0,5.0
552,5.815726280212402,5.0,5.0,5.287967737291256,7.461462975529174,8.170234422669175,8.401017899130922
553,5.647858142852783,5.0,5.0,5.030240373690691,5.979796630032903,6.440875561547003,6.637736343307488
554,6.349857330322266,5.920818753952375,5.0,5.0,5.557809882459554,6.481225900025257,7.487317135998911
555,4.743936061859131,5.0,5.0,5.0,5.0,5.016383443071563,5.298347314555982
556,6.1407551765441895,9.494850021680094,5.0,5.769551078621726,7.002632177292251,7.840628610219042,8.59864862673098
557,6.451526641845703,7.721246399047171,5.0,5.372363747448347,6.566292336749683,6.899319376099946,7.31858214935268
558,5.255692481994629,5.0,5.0,5.0,5.0,5.0802637802185675,5.370649559108152
559,5.493117809295654,5.0,5.0,5.18837535480105,6.7396216559868245,6.886056647693163,7.169199170261093
560,5.221932888031006,5.0,5.0,5.059593203859604,5.621921275511394,6.232348276903211,6.79018639043693
